no	ID	x	y
c295	p4742,0-m462	7.974	19.801
c296	p4742,0-m451	54.786	18.12
c297	p4742,0-m452	55.806	18.12
c298	p4742,0-m453	56.826	18.12
c299	p4742,0-m443	46.34	18.12
c300	p4742,0-m444	47.36	18.12
c301	p4742,0-m445	48.38	18.12
c302	p4742,0-m446	49.4	18.12
c303	p4742,0-m447	50.42	18.12
c304	p4742,0-m448	51.44	18.12
c305	p4742,0-m449	52.46	18.12
c306	p4742,0-m450	53.48	18.12
c307	p4742,0-m435	29.274	18.12
c308	p4742,0-m436	30.294	18.12
c309	p4742,0-m437	31.314	18.12
c310	p4742,0-m438	32.334	18.12
c311	p4742,0-m439	33.354	18.12
c312	p4742,0-m440	34.374	18.12
c313	p4742,0-m441	35.394	18.12
c314	p4742,0-m442	36.414	18.12
c315	p4742,0-m432	25.928	18.12
c316	p4742,0-m433	26.948	18.12
c317	p4742,0-m434	27.968	18.12
c318	p4742,0-m427	18.262	18.12
c319	p4742,0-m428	19.282	18.12
c320	p4742,0-m429	20.302	18.12
c321	p4742,0-m430	21.322	18.12
c322	p4742,0-m423	13.896	18.12
c323	p4742,0-m424	14.916	18.12
c324	p4742,0-m425	15.936	18.12
c325	p4742,0-m426	16.956	18.12
c326	p4742,0-m419	9.280001	18.12
c327	p4742,0-m420	10.3	18.12
c328	p4742,0-m421	11.32	18.12
c329	p4742,0-m411	0.834	18.12
c330	p4742,0-m412	1.854	18.12
c331	p4742,0-m413	2.874	18.12
c332	p4742,0-m414	3.894	18.12
c333	p4742,0-m415	4.914001	18.12
c334	p4742,0-m416	5.934	18.12
c335	p4742,0-m417	6.954	18.12
c336	p4742,0-m418	7.974	18.12
c337	p4742,0-m408	55.906	16.439
c338	p4742,0-m409	56.926	16.439
c339	p4742,0-m400	47.46	16.439
c340	p4742,0-m401	48.48	16.439
c341	p4742,0-m402	49.5	16.439
c342	p4742,0-m403	50.52	16.439
c343	p4742,0-m404	51.54	16.439
c344	p4742,0-m405	52.56001	16.439
c345	p4742,0-m406	53.58	16.439
c346	p4742,0-m407	54.6	16.439
c347	p4742,0-m392	29.954	16.439
c348	p4742,0-m393	30.974	16.439
c349	p4742,0-m394	31.994	16.439
c350	p4742,0-m395	33.014	16.439
c351	p4742,0-m396	34.034	16.439
c352	p4742,0-m397	35.054	16.439
c353	p4742,0-m398	36.074	16.439
c354	p4742,0-m399	37.094	16.439
c355	p4742,0-m388	25.588	16.439
c356	p4742,0-m389	26.608	16.439
c357	p4742,0-m390	27.628	16.439
c358	p4742,0-m391	28.648	16.439
c359	p4742,0-m384	19.102	16.439
c360	p4742,0-m385	20.122	16.439
c361	p4742,0-m386	21.142	16.439
c362	p4742,0-m380	14.736	16.439
c363	p4742,0-m381	15.756	16.439
c364	p4742,0-m382	16.776	16.439
c365	p4742,0-m383	17.796	16.439
c366	p4742,0-m376	9.280001	16.439
c367	p4742,0-m377	10.3	16.439
c368	p4742,0-m378	11.32	16.439
c369	p4742,0-m368	0.834	16.439
c370	p4742,0-m369	1.854	16.439
c371	p4742,0-m370	2.874	16.439
c372	p4742,0-m371	3.894	16.439
c373	p4742,0-m372	4.914001	16.439
c374	p4742,0-m373	5.934	16.439
c375	p4742,0-m374	6.954	16.439
c376	p4742,0-m375	7.974	16.439
c377	p4742,0-m360	50.91	14.758
c378	p4742,0-m361	51.93	14.758
c379	p4742,0-m362	52.95	14.758
c380	p4742,0-m363	53.97	14.758
c381	p4742,0-m364	54.99001	14.758
c382	p4742,0-m365	56.01	14.758
c383	p4742,0-m366	57.03	14.758
c384	p4742,0-m358	48.584	14.758
c385	p4742,0-m359	49.604	14.758
c386	p4742,0-m352	34.368	14.758
c387	p4742,0-m353	35.388	14.758
c388	p4742,0-m354	36.408	14.758
c389	p4742,0-m355	37.428	14.758
c390	p4742,0-m356	38.448	14.758
c391	p4742,0-m344	25.922	14.758
c392	p4742,0-m345	26.942	14.758
c393	p4742,0-m346	27.962	14.758
c394	p4742,0-m347	28.982	14.758
c395	p4742,0-m348	30.002	14.758
c396	p4742,0-m349	31.022	14.758
c397	p4742,0-m350	32.042	14.758
c398	p4742,0-m351	33.062	14.758
c399	p4742,0-m340	15.576	14.758
c400	p4742,0-m341	16.596	14.758
c401	p4742,0-m342	17.616	14.758
c402	p4742,0-m343	18.636	14.758
c403	p4742,0-m336	9.280001	14.758
c404	p4742,0-m337	10.3	14.758
c405	p4742,0-m338	11.32	14.758
c406	p4742,0-m328	0.834	14.758
c407	p4742,0-m329	1.854	14.758
c408	p4742,0-m330	2.874	14.758
c409	p4742,0-m331	3.894	14.758
c410	p4742,0-m332	4.914001	14.758
c411	p4742,0-m333	5.934	14.758
c412	p4742,0-m334	6.954	14.758
c413	p4742,0-m335	7.974	14.758
c414	p4742,0-m325	56.11	13.077
c415	p4742,0-m326	57.13	13.077
c416	p4742,0-m319	49.704	13.077
c417	p4742,0-m320	50.724	13.077
c418	p4742,0-m321	51.744	13.077
c419	p4742,0-m322	52.764	13.077
c420	p4742,0-m323	53.784	13.077
c421	p4742,0-m324	54.804	13.077
c422	p4742,0-m317	38.828	13.077
c423	p4742,0-m309	30.382	13.077
c424	p4742,0-m310	31.402	13.077
c425	p4742,0-m311	32.422	13.077
c426	p4742,0-m312	33.442	13.077
c427	p4742,0-m313	34.462	13.077
c428	p4742,0-m314	35.482	13.077
c429	p4742,0-m315	36.502	13.077
c430	p4742,0-m316	37.522	13.077
c431	p4742,0-m306	27.036	13.077
c432	p4742,0-m307	28.056	13.077
c433	p4742,0-m308	29.076	13.077
c434	p4742,0-m301	9.280001	13.077
c435	p4742,0-m302	10.3	13.077
c436	p4742,0-m303	11.32	13.077
c437	p4742,0-m304	12.34	13.077
c438	p4742,0-m293	0.834	13.077
c439	p4742,0-m294	1.854	13.077
c440	p4742,0-m295	2.874	13.077
c441	p4742,0-m296	3.894	13.077
c442	p4742,0-m297	4.914001	13.077
c443	p4742,0-m298	5.934	13.077
c444	p4742,0-m299	6.954	13.077
c445	p4742,0-m300	7.974	13.077
c446	p4742,0-m287	50.82401	11.396
c447	p4742,0-m288	51.844	11.396
c448	p4742,0-m289	52.864	11.396
c449	p4742,0-m290	53.884	11.396
c450	p4742,0-m291	54.904	11.396
c451	p4742,0-m292	55.924	11.396
c452	p4742,0-m285	39.948	11.396
c453	p4742,0-m277	31.502	11.396
c454	p4742,0-m278	32.522	11.396
c455	p4742,0-m279	33.542	11.396
c456	p4742,0-m280	34.562	11.396
c457	p4742,0-m281	35.582	11.396
c458	p4742,0-m282	36.602	11.396
c459	p4742,0-m283	37.622	11.396
c460	p4742,0-m284	38.642	11.396
c461	p4742,0-m274	28.156	11.396
c462	p4742,0-m275	29.176	11.396
c463	p4742,0-m276	30.196	11.396
c464	p4742,0-m269	9.280001	11.396
c465	p4742,0-m261	0.834	11.396
c466	p4742,0-m262	1.854	11.396
c467	p4742,0-m263	2.874	11.396
c468	p4742,0-m264	3.894	11.396
c469	p4742,0-m265	4.914001	11.396
c470	p4742,0-m266	5.934	11.396
c471	p4742,0-m267	6.954	11.396
c472	p4742,0-m268	7.974	11.396
c473	p4742,0-m255	52.064	9.535
c474	p4742,0-m256	53.084	9.535
c475	p4742,0-m257	54.104	9.535
c476	p4742,0-m258	55.124	9.535
c477	p4742,0-m259	56.144	9.535
c478	p4742,0-m260	57.164	9.535
c479	p4742,0-m253	40.328	9.535
c480	p4742,0-m245	31.882	9.535
c481	p4742,0-m246	32.902	9.535
c482	p4742,0-m247	33.922	9.535
c483	p4742,0-m248	34.942	9.535
c484	p4742,0-m249	35.962	9.535
c485	p4742,0-m250	36.982	9.535
c486	p4742,0-m251	38.002	9.535
c487	p4742,0-m252	39.022	9.535
c488	p4742,0-m242	28.536	9.535
c489	p4742,0-m243	29.556	9.535
c490	p4742,0-m244	30.576	9.535
c491	p4742,0-m237	9.280001	9.535
c492	p4742,0-m238	10.3	9.535
c493	p4742,0-m239	11.32	9.535
c494	p4742,0-m240	12.34	9.535
c495	p4742,0-m229	0.834	9.535
c496	p4742,0-m230	1.854	9.535
c497	p4742,0-m231	2.874	9.535
c498	p4742,0-m232	3.894	9.535
c499	p4742,0-m233	4.914001	9.535
c500	p4742,0-m234	5.934	9.535
c501	p4742,0-m235	6.954	9.535
c502	p4742,0-m236	7.974	9.535
c503	p4742,0-m224	53.19	7.854001
c504	p4742,0-m225	54.21	7.854001
c505	p4742,0-m226	55.23	7.854001
c506	p4742,0-m227	56.25	7.854001
c507	p4742,0-m221	39.554	7.854001
c508	p4742,0-m222	40.574	7.854001
c509	p4742,0-m213	31.108	7.854001
c510	p4742,0-m214	32.128	7.854001
c511	p4742,0-m215	33.148	7.854001
c512	p4742,0-m216	34.168	7.854001
c513	p4742,0-m217	35.188	7.854001
c514	p4742,0-m218	36.208	7.854001
c515	p4742,0-m219	37.228	7.854001
c516	p4742,0-m220	38.248	7.854001
c517	p4742,0-m205	22.662	7.854001
c518	p4742,0-m206	23.682	7.854001
c519	p4742,0-m207	24.702	7.854001
c520	p4742,0-m208	25.722	7.854001
c521	p4742,0-m209	26.742	7.854001
c522	p4742,0-m210	27.762	7.854001
c523	p4742,0-m211	28.782	7.854001
c524	p4742,0-m212	29.802	7.854001
c525	p4742,0-m202	19.316	7.854001
c526	p4742,0-m203	20.336	7.854001
c527	p4742,0-m204	21.356	7.854001
c528	p4742,0-m197	9.280001	7.854001
c529	p4742,0-m198	10.3	7.854001
c530	p4742,0-m199	11.32	7.854001
c531	p4742,0-m200	12.34	7.854001
c532	p4742,0-m189	0.834	7.854001
c533	p4742,0-m190	1.854	7.854001
c534	p4742,0-m191	2.874	7.854001
c535	p4742,0-m192	3.894	7.854001
c536	p4742,0-m193	4.914001	7.854001
c537	p4742,0-m194	5.934	7.854001
c538	p4742,0-m195	6.954	7.854001
c539	p4742,0-m196	7.974	7.854001
c540	p4742,0-m185	54.304	6.173
c541	p4742,0-m186	55.32401	6.173
c542	p4742,0-m187	56.344	6.173
c543	p4742,0-m177	34.618	6.173
c544	p4742,0-m178	35.638	6.173
c545	p4742,0-m179	36.658	6.173
c546	p4742,0-m180	37.678	6.173
c547	p4742,0-m181	38.698	6.173
c548	p4742,0-m182	39.718	6.173
c549	p4742,0-m183	40.738	6.173
c550	p4742,0-m184	41.758	6.173
c551	p4742,0-m169	26.172	6.173
c552	p4742,0-m170	27.192	6.173
c553	p4742,0-m171	28.212	6.173
c554	p4742,0-m172	29.232	6.173
c555	p4742,0-m173	30.252	6.173
c556	p4742,0-m174	31.272	6.173
c557	p4742,0-m175	32.292	6.173
c558	p4742,0-m176	33.312	6.173
c559	p4742,0-m161	17.726	6.173
c560	p4742,0-m162	18.746	6.173
c561	p4742,0-m163	19.766	6.173
c562	p4742,0-m164	20.786	6.173
c563	p4742,0-m165	21.806	6.173
c564	p4742,0-m166	22.826	6.173
c565	p4742,0-m167	23.846	6.173
c566	p4742,0-m168	24.866	6.173
c567	p4742,0-m153	9.280001	6.173
c568	p4742,0-m154	10.3	6.173
c569	p4742,0-m155	11.32	6.173
c570	p4742,0-m156	12.34	6.173
c571	p4742,0-m157	13.36	6.173
c572	p4742,0-m158	14.38	6.173
c573	p4742,0-m159	15.4	6.173
c574	p4742,0-m160	16.42	6.173
c575	p4742,0-m145	0.834	6.173
c576	p4742,0-m146	1.854	6.173
c577	p4742,0-m147	2.874	6.173
c578	p4742,0-m148	3.894	6.173
c579	p4742,0-m149	4.914001	6.173
c580	p4742,0-m150	5.934	6.173
c581	p4742,0-m151	6.954	6.173
c582	p4742,0-m152	7.974	6.173
c583	p4742,0-m142	55.434	4.492
c584	p4742,0-m143	56.454	4.492
c585	p4742,0-m134	34.618	4.492
c586	p4742,0-m135	35.638	4.492
c587	p4742,0-m136	36.658	4.492
c588	p4742,0-m137	37.678	4.492
c589	p4742,0-m138	38.698	4.492
c590	p4742,0-m139	39.718	4.492
c591	p4742,0-m140	40.738	4.492
c592	p4742,0-m141	41.758	4.492
c593	p4742,0-m126	26.172	4.492
c594	p4742,0-m127	27.192	4.492
c595	p4742,0-m128	28.212	4.492
c596	p4742,0-m129	29.232	4.492
c597	p4742,0-m130	30.252	4.492
c598	p4742,0-m131	31.272	4.492
c599	p4742,0-m132	32.292	4.492
c600	p4742,0-m133	33.312	4.492
c601	p4742,0-m118	17.726	4.492
c602	p4742,0-m119	18.746	4.492
c603	p4742,0-m120	19.766	4.492
c604	p4742,0-m121	20.786	4.492
c605	p4742,0-m122	21.806	4.492
c606	p4742,0-m123	22.826	4.492
c607	p4742,0-m124	23.846	4.492
c608	p4742,0-m125	24.866	4.492
c609	p4742,0-m110	9.280001	4.492
c610	p4742,0-m111	10.3	4.492
c611	p4742,0-m112	11.32	4.492
c612	p4742,0-m113	12.34	4.492
c613	p4742,0-m114	13.36	4.492
c614	p4742,0-m115	14.38	4.492
c615	p4742,0-m116	15.4	4.492
c616	p4742,0-m117	16.42	4.492
c617	p4742,0-m102	0.834	4.492
c618	p4742,0-m103	1.854	4.492
c619	p4742,0-m104	2.874	4.492
c620	p4742,0-m105	3.894	4.492
c621	p4742,0-m106	4.914001	4.492
c622	p4742,0-m107	5.934	4.492
c623	p4742,0-m108	6.954	4.492
c624	p4742,0-m109	7.974	4.492
c625	p4742,0-m100	56.54	2.811
c626	p4742,0-m96	43.064	2.811
c627	p4742,0-m97	44.084	2.811
c628	p4742,0-m98	45.104	2.811
c629	p4742,0-m88	34.618	2.811
c630	p4742,0-m89	35.638	2.811
c631	p4742,0-m90	36.658	2.811
c632	p4742,0-m91	37.678	2.811
c633	p4742,0-m92	38.698	2.811
c634	p4742,0-m93	39.718	2.811
c635	p4742,0-m94	40.738	2.811
c636	p4742,0-m95	41.758	2.811
c637	p4742,0-m80	26.172	2.811
c638	p4742,0-m81	27.192	2.811
c639	p4742,0-m82	28.212	2.811
c640	p4742,0-m83	29.232	2.811
c641	p4742,0-m84	30.252	2.811
c642	p4742,0-m85	31.272	2.811
c643	p4742,0-m86	32.292	2.811
c644	p4742,0-m87	33.312	2.811
c645	p4742,0-m72	17.726	2.811
c646	p4742,0-m73	18.746	2.811
c647	p4742,0-m74	19.766	2.811
c648	p4742,0-m75	20.786	2.811
c649	p4742,0-m76	21.806	2.811
c650	p4742,0-m77	22.826	2.811
c651	p4742,0-m78	23.846	2.811
c652	p4742,0-m79	24.866	2.811
c653	p4742,0-m64	9.280001	2.811
c654	p4742,0-m65	10.3	2.811
c655	p4742,0-m66	11.32	2.811
c656	p4742,0-m67	12.34	2.811
c657	p4742,0-m68	13.36	2.811
c658	p4742,0-m69	14.38	2.811
c659	p4742,0-m70	15.4	2.811
c660	p4742,0-m71	16.42	2.811
c661	p4742,0-m56	0.834	2.811
c662	p4742,0-m57	1.854	2.811
c663	p4742,0-m58	2.874	2.811
c664	p4742,0-m59	3.894	2.811
c665	p4742,0-m60	4.914001	2.811
c666	p4742,0-m61	5.934	2.811
c667	p4742,0-m62	6.954	2.811
c668	p4742,0-m63	7.974	2.811
c669	p4742,0-m49	51.51	1.13
c670	p4742,0-m50	52.53	1.13
c671	p4742,0-m51	53.55	1.13
c672	p4742,0-m52	54.57	1.13
c673	p4742,0-m53	55.59	1.13
c674	p4742,0-m54	56.61	1.13
c675	p4742,0-m41	43.064	1.13
c676	p4742,0-m42	44.084	1.13
c677	p4742,0-m43	45.104	1.13
c678	p4742,0-m44	46.124	1.13
c679	p4742,0-m45	47.144	1.13
c680	p4742,0-m46	48.164	1.13
c681	p4742,0-m47	49.184	1.13
c682	p4742,0-m48	50.204	1.13
c683	p4742,0-m33	34.618	1.13
c684	p4742,0-m34	35.638	1.13
c685	p4742,0-m35	36.658	1.13
c686	p4742,0-m36	37.678	1.13
c687	p4742,0-m37	38.698	1.13
c688	p4742,0-m38	39.718	1.13
c689	p4742,0-m39	40.738	1.13
c690	p4742,0-m40	41.758	1.13
c691	p4742,0-m25	26.172	1.13
c692	p4742,0-m26	27.192	1.13
c693	p4742,0-m27	28.212	1.13
c694	p4742,0-m28	29.232	1.13
c695	p4742,0-m29	30.252	1.13
